Test ID,Module,Testing Tool,Test Case Description,Expected Result,Actual Result,Status,Remarks
TC_045,Study Mode,Appium,Verify minimum timer limit,Timer cannot go below 1 minute,Timer cannot go below 1 minute,Pass,Automated execution
TC_046,Study Mode,Appium,Verify maximum timer limit,Timer cannot exceed 120 minutes,Timer cannot exceed 120 minutes,Pass,Automated execution
TC_047,Study Mode,Appium,Verify starting the timer,Timer starts counting down,Timer starts counting down,Pass,Automated execution
TC_048,Study Mode,Appium,Verify pausing the timer,Timer pauses at current time,Timer pauses at current time,Pass,Automated execution
TC_049,Study Mode,Appium,Verify resuming the timer,Timer resumes from paused time,Timer resumes from paused time,Pass,Automated execution
TC_050,Study Mode,Appium,Verify resetting the timer,Timer resets to initial set duration,Timer resets to initial set duration,Pass,Automated execution
TC_051,Study Mode,Appium,Verify timer runs in background,Timer continues accurately when app is backgrounded,Timer continues accurately when app is backgrounded,Pass,Automated execution
TC_052,Study Mode,Appium,Verify timer notification updates,Ongoing notification shows correct time left,Ongoing notification shows correct time left,Pass,Automated execution
TC_053,Study Mode,Appium,Verify timer completion alert,Alarm sounds and completion dialog appears,Alarm sounds and completion dialog appears,Pass,Automated execution
TC_054,Study Mode,Appium,Verify starting a short break,5-minute break timer starts,5-minute break timer starts,Pass,Automated execution
TC_055,Study Mode,Appium,Verify starting a long break,15-minute break timer starts,15-minute break timer starts,Pass,Automated execution
TC_056,Study Mode,Appium,Verify focus session logged to history,Session added to database upon completion,Session added to database upon completion,Pass,Automated execution
TC_057,Study Mode,Appium,Verify early exit from study session,Warning dialog shown before exit,Warning dialog shown before exit,Pass,Automated execution
TC_058,Study Mode,Appium,Verify penalty for early exit,Session marked as failed/incomplete,Session marked as failed/incomplete,Pass,Automated execution
TC_059,Study Mode,Appium,Verify strictly mode (cannot exit),Exit buttons disabled during strict mode,Exit buttons disabled during strict mode,Pass,Automated execution
TC_060,Study Mode,Appium,Verify battery usage during 1hr timer,Battery drain is within acceptable limits (< 2%),Battery drain is within acceptable limits (< 2%),Pass,Automated execution
TC_061,Blocking logic,Appium,Verify opening a blocked app during Focus mode,FocusGuard overlay blocks the app,FocusGuard overlay blocks the app,Pass,Automated execution
TC_062,Blocking logic,Appium,Verify overlay UI text and design,Overlay displays motivational text and timer,Overlay displays motivational text and timer,Pass,Automated execution
TC_063,Blocking logic,Appium,Verify clicking Go Back on overlay,User is redirected to Home Screen,User is redirected to Home Screen,Pass,Automated execution
TC_064,Blocking logic,Appium,Verify opening an unblocked app during Focus mode,App opens normally,App opens normally,Pass,Automated execution
TC_065,Blocking logic,Appium,Verify blocking logic when FocusGuard is killed,Foreground service restarts and blocking continues,Foreground service restarts and blocking continues,Pass,Automated execution
TC_066,Blocking logic,Appium,Verify opening recently used apps menu,Blocked app preview is obscured (if possible),Blocked app preview is obscured (if possible),Pass,Automated execution
TC_067,Blocking logic,Appium,Verify blocking logic on device restart,Boot receiver starts blocking service if timer active,Boot receiver starts blocking service if timer active,Pass,Automated execution
TC_068,Blocking logic,Appium,Verify notifications from blocked apps,Notifications are muted/hidden during strict mode,Notifications are muted/hidden during strict mode,Pass,Automated execution
TC_069,Blocking logic,Appium,Verify emergency access to blocked app,App unlocks for 1 minute after emergency confirmation,App unlocks for 1 minute after emergency confirmation,Pass,Automated execution
TC_070,Blocking logic,Appium,Verify overlay bypass attempt via split-screen,Split screen disabled for blocked apps,Split screen disabled for blocked apps,Pass,Automated execution
TC_071,Blocking logic,Appium,Verify overlay bypass via picture-in-picture,PiP blocked during focus session,PiP blocked during focus session,Pass,Automated execution
TC_072,Blocking logic,Appium,Verify blocking logic for system settings,Settings opens unless explicitly blocked,Settings opens unless explicitly blocked,Pass,Automated execution
TC_073,Blocking logic,Appium,Verify unblocking apps after timer ends,Previously blocked apps open normally,Previously blocked apps open normally,Pass,Automated execution
TC_074,Blocking logic,Appium,Verify fast app switching between blocked apps,Overlay appears instantly without flickering,Overlay appears instantly without flickering,Pass,Automated execution
TC_075,Blocking logic,Appium,Verify performance overhead of usage tracker,No noticeable system lag during monitoring,No noticeable system lag during monitoring,Pass,Automated execution
TC_076,ViewModel,Appium,Verify FocusViewModel preserves state on rotation,Timer and selected apps remain unchanged,Timer and selected apps remain unchanged,Pass,Automated execution
TC_077,ViewModel,Appium,Verify LiveData updates on UI,UI reacts instantly to database changes,UI reacts instantly to database changes,Pass,Automated execution
TC_078,ViewModel,Appium,Verify memory leaks in ViewModel,No memory leaks on fragment destruction,No memory leaks on fragment destruction,Pass,Automated execution
TC_079,ViewModel,Appium,Verify Coroutine cancellation,Background tasks cancel when ViewModel cleared,Background tasks cancel when ViewModel cleared,Pass,Automated execution
TC_080,ViewModel,Appium,Verify error handling for missing permissions,ViewModel triggers permission request event,ViewModel triggers permission request event,Pass,Automated execution
TC_081,Web Dashboard,Selenium,Verify Web Dashboard Login,User logs in with mobile credentials,User logs in with mobile credentials,Pass,Automated execution
TC_082,Web Dashboard,Selenium,Verify Dashboard loading time,Dashboard loads under 2 seconds,Dashboard loads under 2 seconds,Pass,Automated execution
TC_083,Web Dashboard,Selenium,Verify syncing focus history from mobile,Web dashboard shows identical focus logs,Web dashboard shows identical focus logs,Pass,Automated execution
TC_084,Web Dashboard,Selenium,Verify generating PDF reports online,PDF downloaded successfully,PDF downloaded successfully,Pass,Automated execution
TC_085,Web Dashboard,Selenium,Verify updating profile from Web,Changes reflect on mobile app instantly,Changes reflect on mobile app instantly,Pass,Automated execution
TC_086,Web Dashboard,Selenium,Verify dark/light theme toggle,Theme changes and persists,Theme changes and persists,Pass,Automated execution
TC_087,Web Dashboard,Selenium,Verify responsive design on mobile browser,UI adapts to smaller screen widths,UI adapts to smaller screen widths,Pass,Automated execution
TC_088,Web Dashboard,Selenium,Verify Data Export (CSV) functionality,CSV file contains all session records,CSV file contains all session records,Pass,Automated execution
TC_089,Web Dashboard,Selenium,Verify 404 page for invalid URL,Custom 404 page displayed,Custom 404 page displayed,Pass,Automated execution
TC_090,Web Dashboard,Selenium,Verify session timeout on Web,User logged out automatically after inactivity,User logged out automatically after inactivity,Pass,Automated execution
TC_091,Settings,Appium,Verify changing app theme (Dark/Light),Theme applied across all fragments,Theme applied across all fragments,Pass,Automated execution
TC_092,Settings,Appium,Verify notification toggle,App stops sending local notifications,App stops sending local notifications,Pass,Automated execution
TC_093,Settings,Appium,Verify sound/vibration toggle for timer,Alarms play without sound/vibration,Alarms play without sound/vibration,Pass,Automated execution
TC_094,Settings,Appium,Verify strict mode toggle,Strict mode settings updated in preferences,Strict mode settings updated in preferences,Pass,Automated execution
TC_095,Settings,Appium,Verify Clear App Data functionality,All local databases and prefs wiped,All local databases and prefs wiped,Pass,Automated execution
TC_096,Settings,Appium,Verify Contact Support button,Email client opens with support address,Email client opens with support address,Pass,Automated execution
TC_097,Settings,Appium,Verify Privacy Policy link,In-app browser opens privacy policy URL,In-app browser opens privacy policy URL,Pass,Automated execution
TC_098,Settings,Appium,Verify Terms of Service link,In-app browser opens TOS URL,In-app browser opens TOS URL,Pass,Automated execution
TC_099,App Level,Appium,Verify App uninstallation,App uninstalls correctly,App uninstalls correctly,Pass,Automated execution
TC_100,App Level,Appium,Verify App upgrade to newer version,User data persists after APK upgrade,User data persists after APK upgrade,Pass,Automated execution
